created_at,predicted_eta_seconds,predicted_eta_minutes,predicted_delivery_time
2015-02-13 00:00:02,3024.7192,50.411987,2015-02-13 00:50:26.719238281
2015-02-13 00:00:04,2683.9714,44.732857,2015-02-13 00:44:47.971435547
2015-02-13 00:00:18,3189.7498,53.162495,2015-02-13 00:53:27.749755859
2015-02-13 00:00:50,2310.3313,38.50552,2015-02-13 00:39:20.331298828
2015-02-13 00:00:55,2583.0293,43.050488,2015-02-13 00:43:58.029296875
2015-02-13 00:01:26,2275.137,37.91895,2015-02-13 00:39:21.136962891
2015-02-13 00:01:30,2987.0378,49.783962,2015-02-13 00:51:17.037841797
2015-02-13 00:01:32,3136.1409,52.269016,2015-02-13 00:53:48.140869141
2015-02-13 00:01:38,2766.7505,46.112507,2015-02-13 00:47:44.750488281
2015-02-13 00:01:45,4063.6472,67.727455,2015-02-13 01:09:28.647216797
2015-02-13 00:01:52,2546.3079,42.438465,2015-02-13 00:44:18.307861328
2015-02-13 00:01:59,3492.1797,58.202995,2015-02-13 01:00:11.179687500
2015-02-13 00:02:01,3618.3162,60.30527,2015-02-13 01:02:19.316162109
2015-02-13 00:02:05,3028.4487,50.474144,2015-02-13 00:52:33.448730469
2015-02-13 00:02:13,3557.6816,59.294693,2015-02-13 01:01:30.681640625
2015-02-13 00:02:34,2432.9026,40.548378,2015-02-13 00:43:06.902587891
2015-02-13 00:02:37,2758.1182,45.968636,2015-02-13 00:48:35.118164062
2015-02-13 00:02:51,3846.6912,64.11152,2015-02-13 01:06:57.691162109
2015-02-13 00:03:02,2382.684,39.711403,2015-02-13 00:42:44.684082031
2015-02-13 00:03:05,2571.4905,42.858173,2015-02-13 00:45:56.490478516
2015-02-13 00:03:31,2735.508,45.5918,2015-02-13 00:49:06.508056641
2015-02-13 00:03:35,2161.3787,36.022976,2015-02-13 00:39:36.378662109
2015-02-13 00:04:05,2610.3196,43.505325,2015-02-13 00:47:35.319580078
2015-02-13 00:04:22,2910.6382,48.510635,2015-02-13 00:52:52.638183594
2015-02-13 00:04:29,2230.9,37.181664,2015-02-13 00:41:39.899902344
2015-02-13 00:04:34,3418.468,56.97447,2015-02-13 01:01:32.468017578
2015-02-13 00:04:46,1981.4622,33.02437,2015-02-13 00:37:47.462158203
2015-02-13 00:05:16,2149.092,35.8182,2015-02-13 00:41:05.092041016
2015-02-13 00:05:35,2426.3345,40.438908,2015-02-13 00:46:01.334472656
2015-02-13 00:05:55,3379.5212,56.325356,2015-02-13 01:02:14.521240233
2015-02-13 00:06:10,3901.9094,65.03182,2015-02-13 01:11:11.909423828
2015-02-13 00:06:39,3246.9185,54.115307,2015-02-13 01:00:45.918457031
2015-02-13 00:06:53,3257.0686,54.284477,2015-02-13 01:01:10.068603516
2015-02-13 00:06:58,2454.277,40.904617,2015-02-13 00:47:52.277099609
2015-02-13 00:07:20,2232.3806,37.206345,2015-02-13 00:44:32.380615234
2015-02-13 00:07:30,2553.8093,42.563488,2015-02-13 00:50:03.809326172
2015-02-13 00:07:33,2381.0105,39.68351,2015-02-13 00:47:14.010498047
2015-02-13 00:07:34,2374.334,39.57223,2015-02-13 00:47:08.333984375
2015-02-13 00:08:00,2908.9287,48.482143,2015-02-13 00:56:28.928710938
2015-02-13 00:08:08,2550.3855,42.506424,2015-02-13 00:50:38.385498047
2015-02-13 00:08:18,2256.2312,37.603855,2015-02-13 00:45:54.231201172
2015-02-13 00:08:41,2767.6091,46.12682,2015-02-13 00:54:48.609130859
2015-02-13 00:08:59,3384.14,56.402332,2015-02-13 01:05:23.139892578
2015-02-13 00:09:09,1961.3385,32.688976,2015-02-13 00:41:50.338500977
2015-02-13 00:09:13,2503.527,41.725452,2015-02-13 00:50:56.527099608
2015-02-13 00:09:37,1913.7513,31.895855,2015-02-13 00:41:30.751342773
2015-02-13 00:09:45,3011.6282,50.1938,2015-02-13 00:59:56.628173828
2015-02-13 00:09:48,2206.226,36.770435,2015-02-13 00:46:34.226074219
2015-02-13 00:09:48,2834.3274,47.23879,2015-02-13 00:57:02.327392578
2015-02-13 00:10:30,2882.8364,48.047276,2015-02-13 00:58:32.836425781
2015-02-13 00:10:41,2152.4648,35.874413,2015-02-13 00:46:33.464843750
2015-02-13 00:10:46,2020.9658,33.682762,2015-02-13 00:44:26.965820312
2015-02-13 00:10:55,2896.942,48.282364,2015-02-13 00:59:11.941894531
2015-02-13 00:11:07,3239.214,53.9869,2015-02-13 01:05:06.214111328
2015-02-13 00:11:24,2717.7822,45.29637,2015-02-13 00:56:41.782226562
2015-02-13 00:11:46,2129.1567,35.485947,2015-02-13 00:47:15.156738281
2015-02-13 00:11:55,2521.5105,42.025173,2015-02-13 00:53:56.510498047
2015-02-13 00:12:08,1960.7109,32.678516,2015-02-13 00:44:48.710937500
2015-02-13 00:12:25,2291.886,38.1981,2015-02-13 00:50:36.885986328
2015-02-13 00:12:38,3286.0505,54.76751,2015-02-13 01:07:24.050537109
2015-02-13 00:12:42,2838.0208,47.300346,2015-02-13 01:00:00.020751953
2015-02-13 00:12:54,2568.063,42.80105,2015-02-13 00:55:42.062988280
2015-02-13 00:12:59,2631.6123,43.860207,2015-02-13 00:56:50.612304688
2015-02-13 00:13:04,2407.791,40.12985,2015-02-13 00:53:11.791015625
2015-02-13 00:13:11,2189.6707,36.49451,2015-02-13 00:49:40.670654297
2015-02-13 00:13:15,1972.7562,32.87927,2015-02-13 00:46:07.756225586
2015-02-13 00:13:28,2216.7188,36.945312,2015-02-13 00:50:24.718750000
2015-02-13 00:13:44,5021.2617,83.6877,2015-02-13 01:37:25.261718750
2015-02-13 00:13:53,2575.1233,42.91872,2015-02-13 00:56:48.123291016
2015-02-13 00:14:33,3920.2688,65.337814,2015-02-13 01:19:53.268798828
2015-02-13 00:14:41,2768.4578,46.140965,2015-02-13 01:00:49.457763672
2015-02-13 00:14:57,4122.0713,68.70119,2015-02-13 01:23:39.071289062
2015-02-13 00:15:10,2780.6072,46.343452,2015-02-13 01:01:30.607177734
2015-02-13 00:15:22,2908.0234,48.467056,2015-02-13 01:03:50.023437500
2015-02-13 00:15:25,2007.2332,33.453884,2015-02-13 00:48:52.233154297
2015-02-13 00:15:31,2868.927,47.81545,2015-02-13 01:03:19.927001953
2015-02-13 00:15:35,3170.174,52.836235,2015-02-13 01:08:25.174072266
2015-02-13 00:15:37,2446.981,40.783016,2015-02-13 00:56:23.980957031
2015-02-13 00:15:40,2543.1135,42.385227,2015-02-13 00:58:03.113525391
2015-02-13 00:15:40,3537.796,58.963264,2015-02-13 01:14:37.795898438
2015-02-13 00:15:42,2225.734,37.095566,2015-02-13 00:52:47.733886719
2015-02-13 00:15:45,2445.2844,40.75474,2015-02-13 00:56:30.284423828
2015-02-13 00:15:48,2266.7073,37.778454,2015-02-13 00:53:34.707275391
2015-02-13 00:16:01,3556.9949,59.28325,2015-02-13 01:15:17.994873047
2015-02-13 00:16:08,2545.015,42.416916,2015-02-13 00:58:33.014892578
2015-02-13 00:16:15,2111.8562,35.197605,2015-02-13 00:51:26.856201172
2015-02-13 00:16:26,2595.8853,43.264755,2015-02-13 00:59:41.885253906
2015-02-13 00:16:31,2413.4858,40.224766,2015-02-13 00:56:44.485839844
2015-02-13 00:16:50,2791.6646,46.527744,2015-02-13 01:03:21.664550781
2015-02-13 00:17:08,2536.577,42.276283,2015-02-13 00:59:24.576904297
2015-02-13 00:17:24,1800.1406,30.002344,2015-02-13 00:47:24.140625000
2015-02-13 00:17:33,2059.216,34.320267,2015-02-13 00:51:52.216064453
2015-02-13 00:17:45,2459.36,40.989334,2015-02-13 00:58:44.360107422
2015-02-13 00:17:48,2486.9788,41.449646,2015-02-13 00:59:14.978759766
2015-02-13 00:17:51,2889.7415,48.162357,2015-02-13 01:06:00.741455078
2015-02-13 00:17:59,2433.8193,40.563656,2015-02-13 00:58:32.819335938
2015-02-13 00:18:04,4115.9307,68.59885,2015-02-13 01:26:39.930664062
2015-02-13 00:18:24,2656.0198,44.266994,2015-02-13 01:02:40.019775391
2015-02-13 00:18:57,2947.3206,49.12201,2015-02-13 01:08:04.320556641
2015-02-13 00:19:01,2393.4011,39.89002,2015-02-13 00:58:54.401123047
2015-02-13 00:19:04,2527.505,42.12508,2015-02-13 01:01:11.504882811
2015-02-13 00:19:29,3180.3992,53.006653,2015-02-13 01:12:29.399169922
